        NN     FT     ST      E       DCG
No.3868: 0.000	 0.009	 0.019	 0.000	 0.403
No.3869: 0.000	 0.028	 0.094	 0.000	 0.432
No.3870: 0.000	 0.132	 0.189	 0.145	 0.534
No.3871: 0.000	 0.000	 0.000	 0.000	 0.259
No.3872: 0.000	 0.048	 0.048	 0.038	 0.298
No.3873: 1.000	 0.143	 0.143	 0.113	 0.537
No.3874: 0.000	 0.000	 0.048	 0.000	 0.256
No.3875: 0.000	 0.000	 0.048	 0.038	 0.267
No.3876: 1.000	 0.143	 0.143	 0.113	 0.512
No.3877: 1.000	 0.143	 0.190	 0.151	 0.417
No.3878: 0.000	 0.000	 0.048	 0.000	 0.271
No.3879: 0.000	 0.000	 0.000	 0.000	 0.251
No.3880: 0.000	 0.000	 0.000	 0.000	 0.238
No.3881: 0.000	 0.000	 0.000	 0.000	 0.253
No.3882: 0.000	 0.000	 0.048	 0.038	 0.261
No.3883: 0.000	 0.143	 0.143	 0.113	 0.401
No.3884: 0.000	 0.000	 0.000	 0.000	 0.238
No.3885: 0.000	 0.048	 0.048	 0.038	 0.269
No.3886: 0.000	 0.000	 0.000	 0.000	 0.242
No.3887: 1.000	 0.095	 0.143	 0.113	 0.394
No.3888: 0.000	 0.000	 0.000	 0.000	 0.248
No.3889: 0.000	 0.048	 0.143	 0.075	 0.306
No.3890: 0.000	 0.095	 0.095	 0.075	 0.300
No.3891: 1.000	 0.095	 0.095	 0.075	 0.396
No.3892: 1.000	 0.048	 0.048	 0.038	 0.378
No.3893: 0.000	 0.048	 0.095	 0.075	 0.289
No.3894: 0.000	 0.048	 0.190	 0.113	 0.349
No.3895: 0.000	 0.048	 0.048	 0.038	 0.285
No.3896: 1.000	 0.238	 0.286	 0.226	 0.609
No.3897: 0.000	 0.095	 0.095	 0.075	 0.352
No.3898: 0.000	 0.000	 0.000	 0.000	 0.250
No.3899: 0.000	 0.048	 0.048	 0.038	 0.298
No.3900: 0.000	 0.095	 0.095	 0.075	 0.315
No.3901: 0.000	 0.000	 0.000	 0.000	 0.238
No.3902: 0.000	 0.053	 0.105	 0.078	 0.287
No.3903: 0.000	 0.000	 0.000	 0.000	 0.192
No.3904: 1.000	 0.158	 0.158	 0.118	 0.441
No.3905: 1.000	 0.263	 0.263	 0.196	 0.484
No.3906: 0.000	 0.000	 0.000	 0.000	 0.224
No.3907: 1.000	 0.105	 0.105	 0.078	 0.359
No.3908: 1.000	 0.053	 0.053	 0.039	 0.362
No.3909: 0.000	 0.053	 0.158	 0.078	 0.273
No.3910: 0.000	 0.158	 0.158	 0.118	 0.457
No.3911: 0.000	 0.053	 0.053	 0.039	 0.387
No.3912: 0.000	 0.000	 0.000	 0.000	 0.244
No.3913: 0.000	 0.053	 0.105	 0.078	 0.289
No.3914: 1.000	 0.105	 0.158	 0.078	 0.425
No.3915: 0.000	 0.105	 0.158	 0.118	 0.351
No.3916: 0.000	 0.000	 0.000	 0.000	 0.215
No.3917: 0.000	 0.053	 0.053	 0.039	 0.242
No.3918: 0.000	 0.000	 0.000	 0.000	 0.248
No.3919: 0.000	 0.000	 0.000	 0.000	 0.241
No.3920: 0.000	 0.000	 0.000	 0.000	 0.250
No.3921: 0.000	 0.053	 0.053	 0.039	 0.262
No.3922: 0.000	 0.053	 0.105	 0.039	 0.270
No.3923: 0.000	 0.105	 0.105	 0.078	 0.389
No.3924: 1.000	 0.105	 0.105	 0.078	 0.403
No.3925: 1.000	 0.053	 0.158	 0.118	 0.401
No.3926: 0.000	 0.000	 0.000	 0.000	 0.247
No.3927: 0.000	 0.000	 0.000	 0.000	 0.247
No.3928: 0.000	 0.211	 0.263	 0.157	 0.392
No.3929: 0.000	 0.053	 0.053	 0.039	 0.261
No.3930: 1.000	 0.158	 0.211	 0.157	 0.464
No.3931: 1.000	 0.100	 0.100	 0.048	 0.378
No.3932: 0.000	 0.300	 0.500	 0.238	 0.501
No.3933: 1.000	 0.300	 0.400	 0.190	 0.656
No.3934: 1.000	 0.200	 0.200	 0.143	 0.417
No.3935: 0.000	 0.100	 0.200	 0.095	 0.339
No.3936: 1.000	 0.300	 0.300	 0.143	 0.510
No.3937: 0.000	 0.200	 0.200	 0.143	 0.396
No.3938: 0.000	 0.000	 0.000	 0.000	 0.186
No.3939: 1.000	 0.400	 0.500	 0.238	 0.663
No.3940: 0.000	 0.100	 0.200	 0.095	 0.343
No.3941: 0.000	 0.100	 0.100	 0.048	 0.256
No.3942: 0.000	 0.000	 0.200	 0.143	 0.306
No.3943: 1.000	 0.300	 0.300	 0.143	 0.654
No.3944: 0.000	 0.000	 0.000	 0.000	 0.194
No.3945: 0.000	 0.100	 0.100	 0.048	 0.337
No.3946: 0.000	 0.000	 0.000	 0.000	 0.215
No.3947: 1.000	 0.300	 0.300	 0.190	 0.626
No.3948: 1.000	 0.100	 0.100	 0.048	 0.378
No.3949: 0.000	 0.100	 0.100	 0.095	 0.299
No.3950: 0.000	 0.400	 0.400	 0.190	 0.629
No.3951: 0.000	 0.000	 0.000	 0.000	 0.205
No.3952: 1.000	 0.300	 0.400	 0.190	 0.653
No.3953: 1.000	 0.300	 0.300	 0.143	 0.606
No.3954: 0.000	 0.000	 0.100	 0.048	 0.200
No.3955: 0.000	 0.200	 0.200	 0.190	 0.341
No.3956: 0.000	 0.000	 0.100	 0.048	 0.219
No.3957: 1.000	 0.300	 0.400	 0.190	 0.677
No.3958: 0.000	 0.000	 0.100	 0.048	 0.281
No.3959: 0.000	 0.000	 0.000	 0.000	 0.210
No.3960: 0.000	 0.100	 0.200	 0.143	 0.288
No.3961: 0.000	 0.000	 0.000	 0.000	 0.322
No.3962: 0.000	 0.042	 0.083	 0.036	 0.340
No.3963: 0.000	 0.000	 0.000	 0.000	 0.312
No.3964: 0.000	 0.000	 0.000	 0.000	 0.323
No.3965: 0.000	 0.000	 0.000	 0.000	 0.308
No.3966: 0.000	 0.000	 0.000	 0.000	 0.287
No.3967: 0.000	 0.125	 0.167	 0.107	 0.392
No.3968: 0.000	 0.000	 0.000	 0.000	 0.303
No.3969: 0.000	 0.000	 0.000	 0.000	 0.323
No.3970: 0.000	 0.125	 0.167	 0.107	 0.505
No.3971: 0.000	 0.000	 0.000	 0.000	 0.324
No.3972: 0.000	 0.000	 0.000	 0.000	 0.321
No.3973: 0.000	 0.167	 0.167	 0.143	 0.490
No.3974: 0.000	 0.000	 0.000	 0.000	 0.323
No.3975: 0.000	 0.042	 0.083	 0.071	 0.342
No.3976: 0.000	 0.042	 0.042	 0.036	 0.318
No.3977: 0.000	 0.000	 0.000	 0.000	 0.279
No.3978: 0.000	 0.000	 0.000	 0.000	 0.306
No.3979: 0.000	 0.042	 0.167	 0.036	 0.359
No.3980: 0.000	 0.042	 0.042	 0.036	 0.333
No.3981: 0.000	 0.125	 0.167	 0.107	 0.373
No.3982: 0.000	 0.042	 0.083	 0.036	 0.331
No.3983: 0.000	 0.083	 0.125	 0.107	 0.487
No.3984: 0.000	 0.000	 0.042	 0.000	 0.347
No.3985: 0.000	 0.042	 0.083	 0.036	 0.356
No.3986: 0.000	 0.000	 0.000	 0.000	 0.324
No.3987: 0.000	 0.042	 0.042	 0.036	 0.347
No.3988: 0.000	 0.000	 0.000	 0.000	 0.328
No.3989: 0.000	 0.083	 0.083	 0.071	 0.347
No.3990: 0.000	 0.000	 0.083	 0.036	 0.337
No.3991: 0.000	 0.000	 0.000	 0.000	 0.232
No.3992: 0.000	 0.000	 0.000	 0.000	 0.240
No.3993: 0.000	 0.000	 0.000	 0.000	 0.240
No.3994: 0.000	 0.000	 0.000	 0.000	 0.253
No.3995: 0.000	 0.000	 0.000	 0.000	 0.235
No.3996: 0.000	 0.000	 0.000	 0.000	 0.250
No.3997: 0.000	 0.000	 0.000	 0.000	 0.265
No.3998: 0.000	 0.000	 0.000	 0.000	 0.320
No.3999: 0.000	 0.000	 0.000	 0.000	 0.285
No.4000: 0.000	 0.000	 0.000	 0.000	 0.258
No.4001: 0.000	 0.040	 0.040	 0.035	 0.259
No.4002: 0.000	 0.000	 0.000	 0.000	 0.292
No.4003: 0.000	 0.080	 0.080	 0.070	 0.299
No.4004: 0.000	 0.000	 0.000	 0.000	 0.244
No.4005: 0.000	 0.000	 0.000	 0.000	 0.261
No.4006: 0.000	 0.000	 0.000	 0.000	 0.261
No.4007: 0.000	 0.000	 0.000	 0.000	 0.238
No.4008: 0.000	 0.040	 0.040	 0.035	 0.353
No.4009: 0.000	 0.000	 0.000	 0.000	 0.274
No.4010: 0.000	 0.000	 0.000	 0.000	 0.243
No.4011: 1.000	 0.080	 0.080	 0.070	 0.393
No.4012: 0.000	 0.000	 0.000	 0.000	 0.309
No.4013: 0.000	 0.040	 0.080	 0.035	 0.316
No.4014: 0.000	 0.000	 0.000	 0.000	 0.268
No.4015: 0.000	 0.000	 0.000	 0.000	 0.233
No.4016: 0.000	 0.000	 0.000	 0.000	 0.274
No.4017: 0.000	 0.000	 0.000	 0.000	 0.239
No.4018: 0.000	 0.000	 0.000	 0.000	 0.232
No.4019: 0.000	 0.000	 0.000	 0.000	 0.292
No.4020: 0.000	 0.040	 0.080	 0.035	 0.339
No.4021: 1.000	 0.029	 0.029	 0.030	 0.362
No.4022: 0.000	 0.000	 0.000	 0.000	 0.273
No.4023: 0.000	 0.000	 0.000	 0.000	 0.258
No.4024: 0.000	 0.000	 0.000	 0.000	 0.279
No.4025: 0.000	 0.059	 0.059	 0.061	 0.355
No.4026: 0.000	 0.000	 0.000	 0.000	 0.268
No.4027: 0.000	 0.059	 0.059	 0.061	 0.319
No.4028: 0.000	 0.000	 0.029	 0.000	 0.280
No.4029: 0.000	 0.000	 0.000	 0.000	 0.269
No.4030: 0.000	 0.029	 0.029	 0.030	 0.288
No.4031: 0.000	 0.000	 0.000	 0.000	 0.283
No.4032: 1.000	 0.118	 0.147	 0.121	 0.415
No.4033: 0.000	 0.000	 0.000	 0.000	 0.270
No.4034: 0.000	 0.000	 0.000	 0.000	 0.272
No.4035: 0.000	 0.000	 0.000	 0.000	 0.267
No.4036: 0.000	 0.029	 0.029	 0.030	 0.325
No.4037: 0.000	 0.029	 0.059	 0.030	 0.290
No.4038: 0.000	 0.000	 0.000	 0.000	 0.290
No.4039: 0.000	 0.029	 0.029	 0.030	 0.296
No.4040: 0.000	 0.029	 0.029	 0.030	 0.310
No.4041: 0.000	 0.000	 0.000	 0.000	 0.272
No.4042: 0.000	 0.000	 0.000	 0.000	 0.272
No.4043: 0.000	 0.000	 0.000	 0.000	 0.273
No.4044: 0.000	 0.000	 0.000	 0.000	 0.269
No.4045: 0.000	 0.000	 0.000	 0.000	 0.269
No.4046: 0.000	 0.000	 0.029	 0.000	 0.283
No.4047: 0.000	 0.000	 0.000	 0.000	 0.261
No.4048: 0.000	 0.000	 0.000	 0.000	 0.260
No.4049: 0.000	 0.000	 0.000	 0.000	 0.278
No.4050: 0.000	 0.029	 0.029	 0.030	 0.270
No.4051: 0.000	 0.000	 0.000	 0.000	 0.197
No.4052: 1.000	 0.167	 0.167	 0.105	 0.463
No.4053: 0.000	 0.000	 0.000	 0.000	 0.190
No.4054: 0.000	 0.000	 0.000	 0.000	 0.171
No.4055: 1.000	 0.667	 0.667	 0.263	 0.839
No.4056: 0.000	 0.167	 0.167	 0.158	 0.357
No.4057: 0.000	 0.000	 0.167	 0.105	 0.250
No.4058: 0.000	 0.000	 0.167	 0.053	 0.250
No.4059: 0.000	 0.000	 0.000	 0.000	 0.185
No.4060: 0.000	 0.167	 0.167	 0.053	 0.314
No.4061: 0.000	 0.000	 0.000	 0.053	 0.229
No.4062: 0.000	 0.000	 0.167	 0.158	 0.326
No.4063: 1.000	 0.167	 0.333	 0.158	 0.466
No.4064: 0.000	 0.500	 0.500	 0.263	 0.687
No.4065: 0.000	 0.000	 0.000	 0.105	 0.271
No.4066: 0.000	 0.000	 0.000	 0.000	 0.166
No.4067: 1.000	 0.167	 0.167	 0.053	 0.404
No.4068: 0.000	 0.000	 0.000	 0.000	 0.153
No.4069: 0.000	 0.000	 0.000	 0.000	 0.196
No.4070: 0.000	 0.000	 0.000	 0.000	 0.196
No.4071: 0.000	 0.000	 0.000	 0.000	 0.221
No.4072: 0.000	 0.167	 0.167	 0.053	 0.402
No.4073: 0.000	 0.167	 0.333	 0.158	 0.381
No.4074: 0.000	 0.000	 0.000	 0.000	 0.141
No.4075: 0.000	 0.500	 0.500	 0.263	 0.657
No.4076: 1.000	 0.333	 0.667	 0.211	 0.762
No.4077: 1.000	 0.167	 0.333	 0.105	 0.474
No.4078: 0.000	 0.000	 0.000	 0.000	 0.205
No.4079: 0.000	 0.000	 0.167	 0.105	 0.260
No.4080: 1.000	 0.500	 0.500	 0.211	 0.780
No.4081: 0.000	 0.000	 0.034	 0.000	 0.272
No.4082: 0.000	 0.034	 0.034	 0.033	 0.281
No.4083: 0.000	 0.000	 0.000	 0.000	 0.276
No.4084: 0.000	 0.069	 0.103	 0.066	 0.359
No.4085: 0.000	 0.034	 0.034	 0.033	 0.301
No.4086: 0.000	 0.103	 0.241	 0.098	 0.498
No.4087: 0.000	 0.000	 0.000	 0.000	 0.244
No.4088: 0.000	 0.000	 0.000	 0.000	 0.260
No.4089: 0.000	 0.138	 0.172	 0.131	 0.428
No.4090: 0.000	 0.034	 0.034	 0.033	 0.305
No.4091: 0.000	 0.069	 0.207	 0.098	 0.373
No.4092: 0.000	 0.000	 0.000	 0.000	 0.256
No.4093: 0.000	 0.000	 0.034	 0.000	 0.276
No.4094: 0.000	 0.000	 0.000	 0.000	 0.249
No.4095: 0.000	 0.000	 0.034	 0.000	 0.268
No.4096: 1.000	 0.241	 0.310	 0.262	 0.645
No.4097: 0.000	 0.034	 0.069	 0.033	 0.316
No.4098: 0.000	 0.000	 0.034	 0.000	 0.278
No.4099: 0.000	 0.000	 0.069	 0.000	 0.306
No.4100: 0.000	 0.000	 0.000	 0.000	 0.253
No.4101: 0.000	 0.172	 0.241	 0.164	 0.400
No.4102: 0.000	 0.034	 0.034	 0.033	 0.368
No.4103: 0.000	 0.000	 0.000	 0.000	 0.255
No.4104: 0.000	 0.000	 0.000	 0.000	 0.281
No.4105: 0.000	 0.103	 0.103	 0.098	 0.328
No.4106: 0.000	 0.000	 0.000	 0.000	 0.254
No.4107: 0.000	 0.034	 0.103	 0.033	 0.303
No.4108: 0.000	 0.000	 0.000	 0.000	 0.254
No.4109: 0.000	 0.000	 0.000	 0.000	 0.259
No.4110: 0.000	 0.000	 0.000	 0.000	 0.289
No.4111: 0.000	 0.033	 0.033	 0.043	 0.357
No.4112: 0.000	 0.000	 0.000	 0.000	 0.323
No.4113: 0.000	 0.067	 0.200	 0.065	 0.501
No.4114: 0.000	 0.333	 0.550	 0.283	 0.727
No.4115: 1.000	 0.167	 0.317	 0.130	 0.587
No.4116: 0.000	 0.000	 0.000	 0.000	 0.316
No.4117: 0.000	 0.033	 0.033	 0.043	 0.407
No.4118: 0.000	 0.033	 0.067	 0.022	 0.389
No.4119: 0.000	 0.000	 0.033	 0.000	 0.351
No.4120: 0.000	 0.117	 0.300	 0.087	 0.536
No.4121: 0.000	 0.017	 0.050	 0.000	 0.382
No.4122: 0.000	 0.167	 0.317	 0.087	 0.508
No.4123: 0.000	 0.017	 0.100	 0.000	 0.407
No.4124: 0.000	 0.017	 0.017	 0.022	 0.359
No.4125: 0.000	 0.067	 0.100	 0.065	 0.393
No.4126: 1.000	 0.100	 0.100	 0.087	 0.552
No.4127: 0.000	 0.017	 0.017	 0.022	 0.356
No.4128: 0.000	 0.017	 0.017	 0.000	 0.375
No.4129: 0.000	 0.200	 0.250	 0.152	 0.505
No.4130: 1.000	 0.133	 0.267	 0.087	 0.554
No.4131: 0.000	 0.033	 0.033	 0.022	 0.349
No.4132: 0.000	 0.033	 0.050	 0.000	 0.365
No.4133: 0.000	 0.033	 0.067	 0.022	 0.431
No.4134: 0.000	 0.033	 0.050	 0.022	 0.366
No.4135: 1.000	 0.300	 0.400	 0.283	 0.726
No.4136: 0.000	 0.033	 0.100	 0.043	 0.402
No.4137: 1.000	 0.183	 0.267	 0.174	 0.633
No.4138: 0.000	 0.217	 0.450	 0.174	 0.599
No.4139: 1.000	 0.033	 0.050	 0.022	 0.433
No.4140: 0.000	 0.183	 0.350	 0.087	 0.540
No.4141: 1.000	 0.423	 0.513	 0.418	 0.813
No.4142: 0.000	 0.192	 0.333	 0.127	 0.602
No.4143: 0.000	 0.308	 0.410	 0.236	 0.653
No.4144: 1.000	 0.205	 0.269	 0.200	 0.691
No.4145: 0.000	 0.141	 0.167	 0.109	 0.529
No.4146: 0.000	 0.192	 0.231	 0.145	 0.587
No.4147: 1.000	 0.269	 0.385	 0.200	 0.694
No.4148: 1.000	 0.423	 0.487	 0.473	 0.813
No.4149: 1.000	 0.295	 0.359	 0.291	 0.720
No.4150: 0.000	 0.026	 0.141	 0.000	 0.462
No.4151: 0.000	 0.077	 0.205	 0.036	 0.494
No.4152: 1.000	 0.179	 0.269	 0.182	 0.627
No.4153: 0.000	 0.205	 0.321	 0.182	 0.654
No.4154: 1.000	 0.167	 0.167	 0.182	 0.623
No.4155: 1.000	 0.218	 0.256	 0.218	 0.664
No.4156: 1.000	 0.205	 0.282	 0.164	 0.621
No.4157: 1.000	 0.385	 0.462	 0.364	 0.777
No.4158: 1.000	 0.359	 0.474	 0.400	 0.784
No.4159: 1.000	 0.308	 0.397	 0.273	 0.711
No.4160: 1.000	 0.141	 0.179	 0.145	 0.582
No.4161: 1.000	 0.167	 0.218	 0.145	 0.624
No.4162: 1.000	 0.410	 0.513	 0.418	 0.812
No.4163: 1.000	 0.359	 0.474	 0.418	 0.798
No.4164: 1.000	 0.179	 0.256	 0.200	 0.639
No.4165: 1.000	 0.269	 0.346	 0.182	 0.676
No.4166: 0.000	 0.256	 0.372	 0.182	 0.585
No.4167: 1.000	 0.244	 0.346	 0.218	 0.702
No.4168: 1.000	 0.359	 0.410	 0.309	 0.777
No.4169: 1.000	 0.231	 0.295	 0.200	 0.683
No.4170: 1.000	 0.192	 0.346	 0.200	 0.658
No.4171: 0.000	 0.012	 0.036	 0.017	 0.399
No.4172: 0.000	 0.000	 0.000	 0.000	 0.389
No.4173: 1.000	 0.096	 0.108	 0.104	 0.504
No.4174: 0.000	 0.036	 0.060	 0.017	 0.422
No.4175: 0.000	 0.012	 0.036	 0.017	 0.408
No.4176: 1.000	 0.108	 0.133	 0.087	 0.510
No.4177: 0.000	 0.012	 0.060	 0.000	 0.405
No.4178: 1.000	 0.036	 0.072	 0.052	 0.466
No.4179: 1.000	 0.072	 0.120	 0.070	 0.505
No.4180: 0.000	 0.120	 0.193	 0.070	 0.528
No.4181: 0.000	 0.012	 0.048	 0.000	 0.399
No.4182: 0.000	 0.012	 0.036	 0.017	 0.393
No.4183: 0.000	 0.048	 0.084	 0.052	 0.441
No.4184: 0.000	 0.060	 0.072	 0.017	 0.453
No.4185: 0.000	 0.036	 0.072	 0.017	 0.426
No.4186: 0.000	 0.096	 0.120	 0.035	 0.450
No.4187: 1.000	 0.120	 0.145	 0.104	 0.557
No.4188: 1.000	 0.048	 0.084	 0.070	 0.531
No.4189: 0.000	 0.084	 0.145	 0.052	 0.489
No.4190: 0.000	 0.000	 0.012	 0.000	 0.399
No.4191: 0.000	 0.012	 0.036	 0.017	 0.413
No.4192: 0.000	 0.060	 0.120	 0.052	 0.442
No.4193: 0.000	 0.048	 0.084	 0.035	 0.440
No.4194: 0.000	 0.084	 0.157	 0.035	 0.463
No.4195: 0.000	 0.024	 0.036	 0.017	 0.407
No.4196: 1.000	 0.036	 0.036	 0.052	 0.471
No.4197: 1.000	 0.096	 0.145	 0.052	 0.523
No.4198: 0.000	 0.072	 0.096	 0.070	 0.456
No.4199: 0.000	 0.000	 0.000	 0.000	 0.377
No.4200: 0.000	 0.036	 0.108	 0.035	 0.457
No.4201: 0.000	 0.000	 0.000	 0.000	 0.112
No.4202: 0.000	 0.000	 0.000	 0.057	 0.161
No.4203: 0.000	 0.000	 0.000	 0.057	 0.192
No.4204: 0.000	 0.000	 0.000	 0.057	 0.171
No.4205: 0.000	 0.000	 0.000	 0.000	 0.130
No.4206: 0.000	 0.000	 0.000	 0.000	 0.133
No.4207: 0.000	 0.000	 0.000	 0.000	 0.118
No.4208: 0.000	 0.000	 0.000	 0.000	 0.143
No.4209: 0.000	 0.000	 0.000	 0.057	 0.195
No.4210: 0.000	 0.000	 0.000	 0.114	 0.243
No.4211: 0.000	 0.000	 0.000	 0.057	 0.173
No.4212: 0.000	 0.000	 0.000	 0.000	 0.102
No.4213: 0.000	 0.000	 0.000	 0.000	 0.109
No.4214: 0.000	 0.000	 0.000	 0.057	 0.162
No.4215: 0.000	 0.000	 0.000	 0.000	 0.132
No.4216: 1.000	 0.333	 0.333	 0.057	 0.454
No.4217: 0.000	 0.000	 0.000	 0.000	 0.099
No.4218: 0.000	 0.000	 0.000	 0.000	 0.132
No.4219: 0.000	 0.000	 0.000	 0.000	 0.134
No.4220: 0.000	 0.000	 0.333	 0.114	 0.266
No.4221: 0.000	 0.000	 0.000	 0.000	 0.149
No.4222: 0.000	 0.000	 0.000	 0.057	 0.199
No.4223: 0.000	 0.000	 0.000	 0.000	 0.137
No.4224: 0.000	 0.000	 0.000	 0.000	 0.114
No.4225: 0.000	 0.000	 0.000	 0.000	 0.140
No.4226: 0.000	 0.000	 0.000	 0.000	 0.143
No.4227: 0.000	 0.000	 0.000	 0.000	 0.121
No.4228: 0.000	 0.000	 0.000	 0.000	 0.121
No.4229: 0.000	 0.000	 0.000	 0.000	 0.116
No.4230: 0.000	 0.000	 0.000	 0.000	 0.104
No.4231: 0.000	 0.065	 0.065	 0.051	 0.334
No.4232: 0.000	 0.022	 0.043	 0.026	 0.347
No.4233: 0.000	 0.065	 0.109	 0.077	 0.365
No.4234: 0.000	 0.000	 0.000	 0.000	 0.300
No.4235: 0.000	 0.065	 0.087	 0.026	 0.350
No.4236: 0.000	 0.109	 0.130	 0.103	 0.464
No.4237: 0.000	 0.087	 0.087	 0.051	 0.442
No.4238: 0.000	 0.022	 0.022	 0.000	 0.295
No.4239: 1.000	 0.130	 0.152	 0.154	 0.518
No.4240: 0.000	 0.000	 0.022	 0.000	 0.317
No.4241: 0.000	 0.065	 0.087	 0.077	 0.375
No.4242: 0.000	 0.043	 0.087	 0.000	 0.354
No.4243: 0.000	 0.000	 0.000	 0.000	 0.315
No.4244: 0.000	 0.022	 0.043	 0.026	 0.337
No.4245: 0.000	 0.000	 0.000	 0.000	 0.294
No.4246: 0.000	 0.000	 0.000	 0.000	 0.331
No.4247: 0.000	 0.000	 0.000	 0.000	 0.323
No.4248: 0.000	 0.087	 0.130	 0.026	 0.351
No.4249: 0.000	 0.000	 0.022	 0.000	 0.354
No.4250: 0.000	 0.043	 0.065	 0.051	 0.387
No.4251: 0.000	 0.000	 0.000	 0.000	 0.303
No.4252: 0.000	 0.065	 0.087	 0.077	 0.364
No.4253: 0.000	 0.087	 0.087	 0.077	 0.357
No.4254: 0.000	 0.022	 0.087	 0.026	 0.404
No.4255: 1.000	 0.174	 0.174	 0.179	 0.552
No.4256: 0.000	 0.000	 0.022	 0.000	 0.341
No.4257: 0.000	 0.065	 0.087	 0.077	 0.349
No.4258: 0.000	 0.000	 0.000	 0.000	 0.322
No.4259: 0.000	 0.022	 0.043	 0.026	 0.333
No.4260: 0.000	 0.043	 0.043	 0.026	 0.336
No.4261: 0.000	 0.000	 0.000	 0.000	 0.194
No.4262: 0.000	 0.000	 0.000	 0.095	 0.250
No.4263: 0.000	 0.000	 0.000	 0.048	 0.224
No.4264: 0.000	 0.000	 0.000	 0.000	 0.197
No.4265: 0.000	 0.000	 0.000	 0.000	 0.153
No.4266: 0.000	 0.000	 0.000	 0.000	 0.164
No.4267: 0.000	 0.000	 0.000	 0.000	 0.196
No.4268: 0.000	 0.100	 0.100	 0.095	 0.317
No.4269: 0.000	 0.000	 0.000	 0.000	 0.201
No.4270: 0.000	 0.000	 0.000	 0.000	 0.189
No.4271: 0.000	 0.000	 0.000	 0.000	 0.210
No.4272: 0.000	 0.000	 0.100	 0.095	 0.260
No.4273: 0.000	 0.000	 0.100	 0.048	 0.223
No.4274: 0.000	 0.000	 0.000	 0.000	 0.159
No.4275: 0.000	 0.000	 0.100	 0.048	 0.257
No.4276: 0.000	 0.000	 0.000	 0.000	 0.172
No.4277: 0.000	 0.000	 0.000	 0.000	 0.198
No.4278: 0.000	 0.000	 0.100	 0.048	 0.236
No.4279: 0.000	 0.000	 0.000	 0.000	 0.214
No.4280: 0.000	 0.000	 0.100	 0.048	 0.258
No.4281: 0.000	 0.000	 0.000	 0.000	 0.196
No.4282: 0.000	 0.000	 0.000	 0.000	 0.239
No.4283: 0.000	 0.000	 0.000	 0.000	 0.184
No.4284: 0.000	 0.000	 0.000	 0.000	 0.232
No.4285: 0.000	 0.100	 0.200	 0.095	 0.276
No.4286: 0.000	 0.000	 0.000	 0.000	 0.249
No.4287: 0.000	 0.100	 0.100	 0.048	 0.388
No.4288: 0.000	 0.000	 0.000	 0.000	 0.245
No.4289: 0.000	 0.000	 0.000	 0.000	 0.199
No.4290: 0.000	 0.100	 0.100	 0.048	 0.278
No.4291: 0.000	 0.059	 0.059	 0.041	 0.280
No.4292: 0.000	 0.000	 0.000	 0.000	 0.308
No.4293: 1.000	 0.176	 0.176	 0.122	 0.538
No.4294: 0.000	 0.059	 0.059	 0.041	 0.336
No.4295: 0.000	 0.059	 0.118	 0.082	 0.381
No.4296: 0.000	 0.000	 0.000	 0.000	 0.247
No.4297: 1.000	 0.412	 0.529	 0.367	 0.619
No.4298: 0.000	 0.118	 0.118	 0.082	 0.325
No.4299: 1.000	 0.118	 0.235	 0.163	 0.475
No.4300: 0.000	 0.059	 0.176	 0.122	 0.361
No.4301: 1.000	 0.118	 0.235	 0.163	 0.496
No.4302: 1.000	 0.529	 0.588	 0.408	 0.854
No.4303: 0.000	 0.118	 0.118	 0.082	 0.333
No.4304: 1.000	 0.118	 0.294	 0.163	 0.503
No.4305: 0.000	 0.059	 0.059	 0.041	 0.316
No.4306: 1.000	 0.235	 0.294	 0.204	 0.563
No.4307: 0.000	 0.235	 0.353	 0.245	 0.465
No.4308: 0.000	 0.000	 0.000	 0.000	 0.244
No.4309: 0.000	 0.176	 0.412	 0.286	 0.454
No.4310: 0.000	 0.059	 0.176	 0.082	 0.326
No.4311: 1.000	 0.118	 0.118	 0.082	 0.401
No.4312: 0.000	 0.059	 0.235	 0.163	 0.427
No.4313: 0.000	 0.000	 0.059	 0.041	 0.295
No.4314: 1.000	 0.118	 0.176	 0.122	 0.439
No.4315: 0.000	 0.471	 0.529	 0.367	 0.741
No.4316: 0.000	 0.235	 0.471	 0.286	 0.584
No.4317: 0.000	 0.118	 0.118	 0.082	 0.401
No.4318: 0.000	 0.118	 0.118	 0.082	 0.393
No.4319: 0.000	 0.118	 0.176	 0.122	 0.381
No.4320: 1.000	 0.294	 0.412	 0.245	 0.672
No.4321: 0.000	 0.008	 0.020	 0.000	 0.499
No.4322: 1.000	 0.359	 0.522	 0.166	 0.808
No.4323: 1.000	 0.176	 0.347	 0.051	 0.702
No.4324: 1.000	 0.143	 0.286	 0.036	 0.669
No.4325: 0.000	 0.086	 0.208	 0.014	 0.602
No.4326: 0.000	 0.314	 0.461	 0.087	 0.715
No.4327: 1.000	 0.298	 0.449	 0.137	 0.780
No.4328: 1.000	 0.127	 0.167	 0.051	 0.631
No.4329: 1.000	 0.176	 0.233	 0.116	 0.694
No.4330: 1.000	 0.204	 0.302	 0.087	 0.703
No.4331: 1.000	 0.171	 0.233	 0.123	 0.687
No.4332: 0.000	 0.114	 0.216	 0.014	 0.608
No.4333: 1.000	 0.363	 0.563	 0.166	 0.801
